file,scenario,business_type,ground_truth_decision,ground_truth_reason,single_llm_decision,single_llm_reason,single_llm_cap,single_llm_latency_sec,single_llm_error,naive_rag_decision,naive_rag_reason,naive_rag_cap,naive_rag_latency_sec,naive_rag_error,agentic_rag_decision,agentic_rag_reason,agentic_rag_cap,agentic_rag_latency_sec,agentic_rag_error
Tailors_and_Dressmakers.json,incomplete_irrecoverable,Tailors & Dressmakers,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Applicant has 5 employees but reports no Workers’ Compensation coverage, violating guideline GQ-07 (legally required WC must be in force or exempt).",,1.5,,ACCEPT,Guidelines list as Preferred: 'Small tailoring shops providing custom garment creation and alterations for individual clients' and 'Tailoring businesses utilizing appointment-only systems'—both match the described operations with no not-acceptable laundry/manufacturing exposures.,0.629,1.9,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews about tailoring/alterations, rating, and claim history) does not mention any business-specific excluded operations or an affirmative compliance disclaimer addressing exclusions.",0.629,5.04,
Tire_and_Automotive_Centers.json,incomplete_irrecoverable,Tire & Automotive Centers,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,ACCEPT,"Tire sales/installation and basic auto maintenance are within service appetite and the application shows no triggers of any Never Cover guidelines (hazmat, athletic teams, uninsured subs, prior cancellations, no WC, etc.).",1.722,1.51,,ACCEPT,"Operations are tire sales/installation plus basic maintenance (oil changes, battery replacements, fluid top-offs), which the Tire & Automotive Centers (BT-0116) guidelines list as Preferred, and no Not Acceptable activities (towing, major engine/transmission work, heavy-duty vehicles, used/retreaded tires) are indicated.",1.722,2.42,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews about tire/oil service, rating, and claims history) does not mention any business-specific excluded or restricted operations or an affirmative statement that the business does not engage in them.",1.722,6.15,
Trophy_and_Awards_Shops.json,incomplete_irrecoverable,Trophy & Awards Shops,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Applicant sponsors athletic teams (G2), which is prohibited under guideline GQ-02 (sponsorship/operation of athletic teams or sporting events).",,1.4,,ACCEPT,"Guidelines list 'Trophy & Awards Shops (BT-0119)' as 'Appetite Level: Acceptable' and the application notes documented QC, equipment maintenance for laser/CNC, controlled access, alarmed storage, and insured subcontractors.",1.69,2.87,,REJECT,"Application describes designing/engraving/assembling awards using laser engravers and CNC machines, which indicates manufacturing/production beyond pure retail and triggers the absolute exclusion for Manufacturing/Mixing/Relabeling/Repackaging (GQ-10).",1.69,3.99,
Toy_Stores.json,incomplete_irrecoverable,Toy Stores,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Applicant sponsors local athletic teams, which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.25,,ACCEPT,"Core operations are a toy retail store with stock audits and CPSC compliance stated, and no excerpted disqualifier (e.g., CPSC non-compliance, no inventory controls, unvetted suppliers, unresolved claims) is indicated.",1.243,1.89,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews/ratings and a prior claim) contains only general customer feedback and does not mention any affirmative compliance disclaimer or business-specific exclusions.,1.243,5.7,
Travel_Agencies.json,incomplete_irrecoverable,Travel Agencies,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Applicant has 15 employees but indicates no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Comp).",,3.33,,REFER_TO_HUMAN_REVIEW,"Guidelines state “Agencies must have a written incident response plan for data breaches and cyber incidents,” but the application does not confirm an incident response plan exists.",,4.36,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews/ratings and a small prior claim) discusses general travel planning service quality and safety but does not mention any business-specific excluded activities or an affirmative compliance disclaimer about exclusions.,1.604,6.19,
Vacuum_Cleaner_Sales_and_Service.json,incomplete_irrecoverable,Vacuum Cleaner Sales & Service,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,ACCEPT,Retail sales and in-shop repair of vacuum cleaners is within appetite and the application indicates no triggers of any listed prohibitions (GQ-01 to GQ-16).,0.61,1.61,,ACCEPT,"Operations are retail sales and in-shop repair of residential/light commercial vacuum cleaners with certified technicians and safety protocols, matching 'Vacuum Cleaner Sales & Service (BT-0121) Appetite Level: Acceptable' and no 'Not Acceptable' activities (e.g., manufacturing or extensive electrical modifications) are indicated.",0.61,2.18,,REJECT,"The insured performs in-shop vacuum cleaner repairs/servicing, and the guidelines state incidental repair operations must not exceed 10% of revenue; the application does not limit repairs to incidental levels and indicates repairs are a core service.",0.61,2.01,
Tax_Preparation_and_Accounting.json,incomplete_irrecoverable,Tax Preparation & Accounting,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Applicant has 5 employees but reports no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Comp coverage).",,1.27,,ACCEPT,"Guidelines list tax preparation and basic bookkeeping for individuals/small businesses with CPA/EA staff and written engagement agreements as 'Acceptable/Preferred' (BT-0001/BT-0115), and no not-acceptable services like investment advice or significant international exposure are indicated.",0.53,9.06,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews about tax filing/accounting service and 0 claims) does not mention any business-specific excluded or restricted activities or provide an affirmative compliance disclaimer.,0.53,9.43,
Variety_and_General_Merchandise_Stores.json,incomplete_irrecoverable,Variety & General Merchandise Stores,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,ACCEPT,Retail store operations are within appetite and the application indicates no prohibited hazards or guideline violations (GQ-01 through GQ-16 all answered No/Compliant).,1.409,1.54,,ACCEPT,Fits 'Variety & General Merchandise Stores' preferred appetite (broad range of new consumer goods with in-store sales primary; online sales not indicated >75%) and no listed ineligible class like supermarket/convenience store or cooking operations.,1.409,2.36,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews/ratings and claim history) contains only generic shopping experience comments and provides no explicit statement about compliance disclaimers or any business-specific excluded activities.,1.409,4.93,
Upholstery_Services.json,incomplete_irrecoverable,Upholstery Services,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,ACCEPT,"Upholstery service operations are within appetite and the application indicates no violations of any Never Cover guidelines (e.g., no hazardous materials, no uninsured subcontractors, no cancellations, WC in place, no manufacturing).",0.602,1.54,,ACCEPT,"Upholstery Services (BT-0120) is listed as 'Appetite Level: Acceptable,' and the application indicates trained staff, industry-standard materials, minor non-recurring loss, and mobile service with commercial auto limits, with no excerpt clearly violated.",0.602,2.1,,REFER_TO_HUMAN_REVIEW,The Google reviews only describe upholstery/reupholstery and a mobile service and do not mention any business-specific excluded activities or an affirmative statement that the business does not engage in them.,0.602,8.03,
Window_Treatments_and_Blinds.json,incomplete_irrecoverable,Window Treatments & Blinds,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Applicant has 15 employees but reports no Workers’ Compensation coverage, violating guideline GQ-07 (statutory non-compliance).",,1.15,,ACCEPT,"Guidelines show Window Treatments & Blinds (BT-0126) is 'Appetite Level: Acceptable,' and the applicant states home-automation integration electrical work is handled by 'certified electricians,' aligning with the exclusion that applies only 'unless performed by certified electricians or low-voltage technicians.'",0.92,2.26,,REJECT,"Application indicates retail plus installation/off-premises service work for window treatments, but does not state whether installation/offsite services exceed 25% of receipts, which is a specific ineligibility threshold for retailers under the Restrictions guideline.",0.92,2.61,
Wedding_Services_and_Chapels.json,incomplete_irrecoverable,Wedding Services & Chapels,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,ACCEPT,"Wedding chapel/event hosting is within service appetite and the application shows no triggers of any never-cover guidelines (hazmat, athletic teams, no COIs, criminal convictions, cancellations, no WC, etc.).",0.5,1.24,,ACCEPT,"Acceptable per guidelines for 'Small wedding chapels hosting ceremonies only, with no on-site receptions or alcohol service,' and applicant states operations focus on hosting wedding ceremonies with liquor liability not applicable and no claims.",0.5,2.19,,REFER_TO_HUMAN_REVIEW,The third-party data (0 claims and generic positive Google reviews about a wedding chapel experience) does not mention any business-specific excluded activities or an affirmative compliance disclaimer addressing such exclusions.,0.5,5.03,
Video_and_Media_Stores.json,incomplete_irrecoverable,Video & Media Stores,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,ACCEPT,"Core operations are standard retail media sales and the application indicates no hazardous materials, athletic sponsorship, uninsured subcontractors, criminal convictions, recent cancellations, WC noncompliance, manufacturing, equipment rental, financial distress, chemical/flammable exposure, SAM claims, or fire-code violations (no listed declination triggers).",1.685,3.89,,REJECT,"Guideline Page 61 states 'Contents must be insured at Actual Cash Value (ACV) only,' but the application lists personal property valuation as 'Replacement cost'.",,1.28,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews and claims history) discusses media selection, service, and atmosphere but does not mention any affirmative compliance disclaimer or address business-specific exclusions (licenses, recalls, payment security, etc.).",1.685,5.53,
Web_Design_and_Online_Services.json,incomplete_irrecoverable,Web Design & Online Services,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Applicant reports 5 employees but no Workers’ Compensation coverage, violating guideline GQ-07 (statutory non-compliance).",,2.54,,ACCEPT,"Guidelines list Web Design & Online Services (BT-0124) as 'Appetite Level: Acceptable,' and the applicant’s operations are limited to web design/digital marketing with minor remediated cyber loss consistent with Page 410.",1.457,2.43,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews about web design services and basic claims/ratings) does not mention any business-specific excluded activities or provide an affirmative compliance disclaimer about them.,1.457,5.62,
Woodworking_and_Carpentry.json,incomplete_irrecoverable,Woodworking & Carpentry,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Application states the insured designs and constructs bespoke furniture/cabinetry, which constitutes product manufacturing (GQ-10) prohibited under the BOP program.",,1.42,,ACCEPT,"Fits acceptable/preferred woodworking & carpentry: custom furniture/cabinetry on non-structural interior projects with safety measures, small team (5 employees), and no exterior/structural framing or flammable finishing chemicals per excerpts (BT-0127).",0.533,2.21,,REJECT,"Operations are primarily custom woodworking/shop-based fabrication (bespoke furniture/cabinetry in a workshop), and the contractor guidelines state 'Shop-only carpentry or sheet metal work is not eligible for coverage.'",0.533,6.08,
Accounting_and_Financial_Services.json,incomplete_recoverable,Accounting & Financial Services,REJECT,"Do not provide financial planning, investment advice, or wealth management services. (detected via third-party data)",ACCEPT,"Accounting/bookkeeping office operations are within BOP appetite and the application indicates no disqualifying hazards, noncompliance, or prior cancellation per the global guidelines.",0.659,1.27,,REFER_TO_HUMAN_REVIEW,"Third-party reviews mention “financial planning and investment strategies,” and guidelines state 'Do not accept businesses providing financial planning, investment advice, or wealth management services,' so confirm whether such services are part of operations.",,2.67,,REFER_TO_HUMAN_REVIEW,The third-party data (reviews describing accounting/tax/bookkeeping/financial planning and a small prior claim) does not mention any business-specific excluded activities or an affirmative statement that such exclusions do not apply.,0.659,5.3,
Air_Conditioning_and_Heating_(Sales_Service_Manufacturing).json,incomplete_recoverable,Air Conditioning & Heating (Sales/Service/Manufacturing),REJECT,"No coverage for businesses performing HVAC work in hazardous industrial facilities (e.g., refineries, chemical plants, power plants). (detected via third-party data)",REJECT,"Common ownership of another HVAC entity indicates uncontrolled exposure aggregation, violating guideline GQ-09.",,1.3,,REFER_TO_HUMAN_REVIEW,"Not acceptable if performing HVAC work in hazardous industrial environments (e.g., chemical plants), and a third-party review indicates work at a chemical plant but the application only states residential/light commercial so this exposure needs confirmation.",,2.69,,REFER_TO_HUMAN_REVIEW,"The reviews mention industrial HVAC work (including at a chemical plant) and use of EPA-compliant refrigerants, but none explicitly address whether the business avoids any specific excluded/prohibited operations required by the missing compliance disclaimer.",1.62,5.65,
Advertising_Agencies.json,incomplete_recoverable,Advertising Agencies,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,REJECT,"Applicant sponsors local athletic teams, which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.18,,REJECT,"Application lists media buying and campaign management as core operations, which violates the excerpted rule: “No coverage for firms offering advertising placement, media buying, or campaign management as a primary service.”",,2.09,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews and claims history) discusses advertising campaign quality and transparency but does not mention any business-specific excluded activities or an affirmative compliance disclaimer regarding exclusions.,1.69,6.99,
Alarm_System_Installation.json,incomplete_recoverable,Alarm System Installation,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,ACCEPT,"Alarm system installation/maintenance is within service appetite and the application answers show no triggers of any listed never-cover guidelines (hazmat, athletic teams, uninsured subs, criminal history, cancellations, no WC, manufacturing, financial distress, SAM/EPL, or fire-code violations).",1.741,2.05,,ACCEPT,"Core operations are alarm system installation/maintenance with a centrally monitored alarm (""ALARM TYPE: Central Station"") and only a minor resolved loss, aligning with excerpts noting acceptable ""moderate historical claims...resolved with corrective action"" and that a centrally monitored alarm is acceptable.",1.741,2.1,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews and claims history) only discusses alarm system installation quality and does not mention any business-specific excluded activities or an affirmative compliance disclaimer.,1.741,5.27,
Actuarial_and_Appraisal_Services.json,incomplete_recoverable,Actuarial & Appraisal Services,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,REJECT,Applicant has 15 employees but states no Workers’ Compensation coverage (violates GQ-07: lack of legally required Workers’ Comp).,,1.23,,ACCEPT,"Actuarial & Appraisal Services (BT-0002) is “Preferred” appetite and the application indicates compliant office-based professional services with no excluded operations (e.g., alarm system installation/servicing, non-beverage alcohol, amusement, EMS).",1.462,6.74,,REFER_TO_HUMAN_REVIEW,The third-party data (claims history and Google reviews about appraisal/actuarial service quality) does not mention or address any business-specific exclusions or an affirmative compliance disclaimer.,1.462,5.3,
Ambulance_and_Emergency_Services.json,incomplete_recoverable,Ambulance & Emergency Services,REJECT,"Providers offering ancillary services such as body piercing, pharmacy dispensing, or cosmetic procedures are ineligible. (detected via third-party data)",REJECT,"Core operations are ambulance/emergency medical transport, which is a prohibited class per guideline GQ-06.",,1.89,,REJECT,"Guidelines state providers offering ancillary services such as pharmacy dispensing are ineligible, and a review cites an ""on-site pharmacy"" (Not Acceptable/Restrictions).",,1.44,,REFER_TO_HUMAN_REVIEW,The Google reviews describe ambulance/EMT services and an on-site pharmacy but do not specifically address any business-specific exclusions or provide an affirmative compliance disclaimer about excluded operations.,1.744,5.49,
Animal_and_Veterinary_Services.json,incomplete_recoverable,Animal & Veterinary Services,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,REJECT,"Applicant owns/operates an additional commonly owned business, creating exposure aggregation prohibited by guideline GQ-09.",,1.29,,ACCEPT,"Guidelines list as acceptable/preferred practices providing routine medical care, diagnostics and minor surgical procedures for companion animals and mixed-use with grooming/training when managed (Animal & Veterinary Services BT-0007).",1.422,1.63,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews about veterinary check-ups and grooming, plus claims history) does not mention any business-specific excluded activities or an affirmative compliance disclaimer.",1.422,5.04,
Appliance_Sales_and_Repair.json,incomplete_recoverable,Appliance Sales & Repair,REJECT,"No more than 25% of total operations may be conducted off-site, including delivery, installation, or emergency repair. (detected via third-party data)",ACCEPT,Retail appliance sales and repair is within appetite and the application shows no triggers of any never-cover guidelines (GQ-01 through GQ-16).,1.301,1.81,,ACCEPT,"Fits Appliance Sales & Repair (BT-0010) preferred appetite with a physical storefront, centrally monitored alarm, and trained/certified staff; no guideline exclusion is clearly violated.",1.301,1.46,,REJECT,"Application states the business performs appliance repair services, and underwriting Restrictions specify incidental repair operations must not exceed 10% of revenue, but no repair revenue percentage is provided, implying a potentially non-incidental repair exposure outside retail appetite.",1.301,2.43,
Answering_and_Telemarketing_Services.json,incomplete_recoverable,Answering & Telemarketing Services,REJECT,Drones for marketing or delivery are strictly prohibited. (detected via third-party data),REJECT,"Applicant sponsors local athletic teams, which violates guideline GQ-02 prohibiting sponsorship/operation of athletic teams or sporting events.",,1.09,,REJECT,"Third-party review indicates they 'use drones to deliver messages,' and the guideline states 'Operations utilizing drones for marketing, delivery, or any business activity' are Not Acceptable.",,1.53,,REJECT,"A Google review explicitly states the answering and telemarketing service 'uses drones to deliver messages directly to my doorstep,' indicating a delivery operation that triggers delivery/auto-related underwriting restrictions.",0.917,5.85,
Antique_and_Collectible_Stores.json,incomplete_recoverable,Antique & Collectible Stores,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,REJECT,"Common ownership of another related retail entity indicates uncontrolled exposure aggregation, violating guideline GQ-09.",,1.48,,ACCEPT,"Antique & collectible retail fits BT-0009, and the application indicates monitored alarms, detailed provenance/inventory records, and annual appraisals for items over $10,000 as required by the guideline.",1.477,1.78,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews/ratings and a $3,500 claim history) only describes an antique/collectibles shopping experience and does not mention any compliance disclaimer or whether the business avoids excluded/restricted retail activities.",1.477,6.47,
Asphalt_and_Paving_Services.json,incomplete_recoverable,Asphalt & Paving Services,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,REJECT,"Applicant owns/operates another related paving entity, creating interrelated commonly owned businesses and uncontrolled exposure aggregation (GQ-09).",,1.44,,REJECT,"Guidelines state applicants ""must maintain business interruption coverage for weather-related operational delays,"" but the application lists no business interruption coverage.",,1.43,,REJECT,"The application requests Hired Auto and Non-owned Auto liability, but the guidelines state Hired and Non-Owned Auto Coverage (HNOA) is not available for contractors under this program.",1.599,1.69,
Army_Navy_Military_Surplus_Stores.json,incomplete_recoverable,Army/Navy/Military Surplus Stores,REJECT,Sourcing from foreign military entities or unverified international suppliers is strictly prohibited. (detected via third-party data),REJECT,"Decline per GQ-09 because the applicant operates a commonly owned related entity (Military Surplus Online Sales, LLC), creating potential uncontrolled exposure aggregation.",,1.21,,REJECT,"Guidelines state 'Stores sourcing inventory from foreign military entities or unverified international suppliers' are 'Not Acceptable,' and reviews indicate items are 'sourced from international suppliers'.",,3.29,,REFER_TO_HUMAN_REVIEW,"Third-party data (Google reviews/ratings and loss history) describes a military surplus retail store with authentic gear but does not explicitly address whether the business complies with or is excluded from any business-specific prohibited/restricted activities (e.g., licensing/regulatory compliance, high-risk product restrictions, recalls, etc.).",1.37,6.1,
Art_Galleries_and_Art_Supply_Stores.json,incomplete_recoverable,Art Galleries & Art Supply Stores,REJECT,"Art galleries must maintain professionally appraised inventories, updated at least annually. (visible in application text)",ACCEPT,"Art gallery/supply retail operations are within appetite and the application answers show no prohibited hazards or guideline violations (no hazmat, athletic teams, COI lapses, criminal issues, cancellations, WC lapse, manufacturing, or code violations).",0.797,2.16,,ACCEPT,Guidelines list 'Art Galleries & Art Supply Stores (BT-0012)' as Acceptable/Preferred and the application indicates annual valuation focus plus mandatory protections like 100% sprinklers and enhanced security (alarm/surveillance) with corrective actions after theft.,0.797,2.37,,REFER_TO_HUMAN_REVIEW,"The Google reviews describe an art gallery selling art supplies and hosting workshops but do not mention business licenses, regulatory compliance, exclusions, or any affirmative compliance disclaimer.",0.797,5.88,
Artificial_Flowers_and_Floral_Supplies.json,incomplete_recoverable,Artificial Flowers & Floral Supplies,REJECT,Online sales must not exceed 50% of total revenue. (detected via third-party data),ACCEPT,"Retail/wholesale artificial floral supplies is within appetite and the application indicates no prohibited operations (hazmat, manufacturing, uninsured subs, convictions, cancellations, or unresolved code violations).",0.583,1.7,,ACCEPT,"Fits 'Artificial Flowers & Floral Supplies (BT-0013) Preferred' for brick-and-mortar retail/wholesale with sprinklers and 'secured, climate-controlled storage,' and no excerpted decline factors are indicated.",0.583,1.91,,REFER_TO_HUMAN_REVIEW,"The claims history and Google reviews describe selling/order of artificial flowers and floral supplies but do not explicitly confirm compliance with, or denial of, any business-specific excluded/restricted activities (e.g., prohibited product categories, high-risk products, repair/installation services, regulatory violations).",0.583,6.63,
Artists_and_Craft_Studios.json,incomplete_recoverable,Artists & Craft Studios,REJECT,"Studios must not engage in hazardous artistic activities such as glassblowing, welding, or large-scale woodworking. (detected via third-party data)",REFER_TO_HUMAN_REVIEW,"Third-party reviews mention glassblowing classes, which may involve significant heat/flammables (GQ-13), but the application denies chemical/flammable exposure and does not clarify whether glassblowing is part of operations.",,2.04,,REFER_TO_HUMAN_REVIEW,"Third-party reviews mention 'glassblowing classes,' which may conflict with appetite for studios engaged exclusively in non-hazardous activities (BT-0014), and the application does not clarify whether glassblowing is part of operations.",,1.85,,REFER_TO_HUMAN_REVIEW,Third-party data (Google reviews/claims) discusses art/glassblowing classes and safe non-toxic materials but does not address any business-specific excluded activities or provide an affirmative compliance disclaimer about such exclusions.,0.527,7.46,
Assembly_and_Packaging_Services.json,incomplete_recoverable,Assembly & Packaging Services,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,REJECT,"Applicant sponsors athletic teams (G2), which is prohibited per guideline GQ-02 (sponsorship of athletic teams or sporting events).",,1.37,,ACCEPT,Fits Assembly & Packaging Services (BT-0016) preferred: dedicated facility with central station alarm/video surveillance and manual/semi-automated processes; repackaging/relabeling is acceptable with disclosure and regulatory adherence (p.55-56).,1.682,1.84,,REJECT,"The applicant confirms involvement in relabeling/repackaging as part of its packaging services (G10), which triggers the Absolute Exclusion for manufacturing/mixing/relabeling/repackaging of products beyond incidental retail private label (GQ-10), requiring declination.",1.682,2.05,
Audio_and_Visual_Equipment_Sales_Service.json,incomplete_recoverable,Audio & Visual Equipment Sales/Service,REJECT,Video rental stores must have a central station or local alarm system. (detected via third-party data),REJECT,"Applicant sponsors athletic teams (G2=Yes), which is prohibited per guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.31,,ACCEPT,"Fits 'Audio & Visual Equipment Sales/Service' acceptable class (retail sales/rental with maintained & tested equipment, secure storefront, certified technicians, 3+ years at location) and meets minimum $500 deductible/ACV contents requirements.",1.485,2.37,,REJECT,"Application states the business provides installation and repair services, and the guidelines restrict retail risks where incidental repair must not exceed 10% of revenue and off-premises/installation services must not exceed 25% (percentages not provided and the described operations clearly include these restricted non-retail activities).",1.485,2.05,
Bakeries_and_Bagel_Shops.json,incomplete_recoverable,Bakeries & Bagel Shops,REJECT,All bakeries and bagel shops must have automatic extinguishing systems over all cooking equipment. (detected via third-party data),REJECT,"REJECT per GQ-10 because the bakery bakes products on-site, which constitutes product manufacturing outside BOP appetite.",,1.06,,ACCEPT,"Guidelines list bakeries/bagel shops baking on premises with ServSafe, sanitation/refrigeration controls, automatic extinguishing over cooking equipment, and monitored fire/burglar alarms as acceptable/preferred, all of which are stated in the application.",1.273,1.56,,REJECT,"The insured bakes all products on-site (commercial kitchen/cooking), which violates the retail restriction that on-premises cooking or commercial kitchens are not acceptable under this program (Restrictions, p.178).",1.273,1.78,
Auto_Services_and_Repair_(including_body_shops).json,incomplete_recoverable,Auto Services & Repair (including body shops),REJECT,Emergency or contract wrecker/towing services are prohibited. (detected via third-party data),REJECT,"GQ-02 prohibits accounts that sponsor athletic teams, and the application states the business sponsors local athletic teams.",,1.11,,REJECT,"Guidelines prohibit emergency/contract wrecker/towing services, and third-party review notes they provided towing services.",,1.47,,REFER_TO_HUMAN_REVIEW,"The third-party data (reviews about towing, body shop, and auto repair plus claim history) does not mention any business-specific exclusions or an affirmative compliance disclaimer addressing them.",1.538,7.43,
Auto_Parts_and_Accessories.json,incomplete_recoverable,Auto Parts & Accessories,REJECT,"No coverage for businesses engaged in racing modifications, demolition work, or other high-risk automotive activities. (detected via third-party data)",REJECT,Common ownership of a separate auto repair/mechanical services business creates exposure aggregation outside the single-risk BOP appetite (GQ-09).,,1.46,,ACCEPT,"Retail auto parts & accessories store fits 'Automobile parts and supplies retail stores with established vendor relationships and robust fire protection measures' (Preferred, BT-0018) and no listed restriction is clearly triggered.",1.643,2.04,,REJECT,"A Google review states the shop offered 'incredible racing modifications' to boost vehicle performance, indicating involvement in modification/installation-type activities rather than pure retail, which implicates business-specific exclusions requiring an affirmative disclaimer.",1.643,9.99,
Bath_and_Bedding_Shops.json,incomplete_recoverable,Bath & Bedding Shops,REJECT,"Risks may have no more than 10% of direct retail sales from high-susceptibility items (e.g., clothing, electronics, specialty supplies). (visible in application text)",ACCEPT,"Retail bath and bedding store fits BOP appetite and the application indicates no prohibited activities under GQ-01 through GQ-16 (no hazmat, team sponsorship, COI issues, cancellations, criminal history, or code violations).",1.249,1.4,,ACCEPT,"Guidelines list 'Bath & Bedding Shops (BT-0023)' as 'Appetite Level: Acceptable,' and the applicant describes retail-only bath/bedding sales with CCTV, locked storage, alarms, sprinklers, and inventory audits consistent with the preferred risk controls.",1.249,2.48,,REFER_TO_HUMAN_REVIEW,"The Google reviews only mention selling bedding, towels, pajamas, pillows and a general shopping experience, and do not address any business-specific exclusion/compliance disclaimer (e.g., licensing/regulatory compliance, prohibited product types, online sales %, repairs/installation, recalls, or health claims).",1.249,7.05,
Banks_and_Credit_Unions.json,incomplete_recoverable,Banks & Credit Unions,REFER_TO_HUMAN_REVIEW,Application omits the decisive detail and third-party data does not supply it; further investigation required.,ACCEPT,"Community bank financial services are within Service appetite and the application affirms no hazardous materials, athletic teams, uninsured subcontractors, criminal convictions, prior cancellations, or other listed never-cover exclusions.",1.718,1.92,,ACCEPT,"Fits 'Banks & Credit Unions (BT-0021) Appetite Level: Acceptable' and no disqualifiers apply (only $2,500 loss; not 'multiple claims or losses exceeding $10,000 in the past three years' and no regulatory violations indicated).",1.718,3.29,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews and claims history) discusses general banking service quality and loan/online platform experiences but does not mention any business-specific excluded activities or an affirmative compliance disclaimer.,1.718,8.57,
Bicycle_Sales_and_Service.json,incomplete_recoverable,Bicycle Sales & Service,REJECT,No bicycle rental or loaner programs permitted. (detected via third-party data),REJECT,"Applicant has 5 employees but states no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Comp).",,1.47,,REJECT,"Guidelines state a restriction: ""No bicycle rental or loaner programs permitted,"" but third-party reviews indicate they provided a ""rental bike"" as a loaner.",,1.83,,REJECT,"The shop performs bicycle repair and maintenance, but the application does not indicate this is incidental and guidelines restrict incidental repair operations to not exceed 10% of revenue (Restrictions, Page 178), so the described operations imply a prohibited level of non-retail activity.",1.161,2.3,
"Beverage_Distributors_and_Retailers_(including_Beer,_Liquor,_Wine).json",incomplete_recoverable,"Beverage Distributors & Retailers (including Beer, Liquor, Wine)",REJECT,"Applicants with over $500,000 in contents/inventory must have a central alarm system. (visible in application text)",REJECT,"Decline per GQ-09 because the applicant owns another related alcohol business (Beverage Bliss Distributors, LLC), creating interrelated exposure aggregation beyond a single insured risk.",,1.56,,ACCEPT,"Falls within 'Beverage Distributors & Retailers (including Beer, Liquor, Wine) (BT-0024)' Preferred appetite with stated licensing compliance, age verification/training, central station alarm, and BPP at replacement cost; no not-acceptable triggers (e.g., repackaging/private-label, >75% online, tobacco/cannabis focus) are indicated.",0.952,2.31,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews and claims) mentions selection, delivery, and a central alarm system but does not specifically address any business-specific exclusions or provide an affirmative compliance disclaimer that the excluded activities are not performed.",0.952,6.03,
